CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
5556,40,39,6,7,11,0,1,508,6,1,1,0
5557,37,19,16,5,29,2,1,226,7,0,0,1
5558,18,34,13,7,3,2,1,901,9,0,0,1
5559,54,59,17,6,22,2,1,900,15,1,1,0
5560,47,29,5,8,5,0,1,676,2,0,1,0
5561,38,53,2,9,10,1,2,754,8,1,0,1
5562,64,44,19,1,29,0,2,813,17,0,1,0
5563,18,15,28,10,14,0,1,661,1,0,1,0
5564,39,40,22,0,1,2,1,811,12,0,1,0
5565,42,26,12,2,15,1,1,868,22,0,0,1
5566,37,17,5,9,0,0,2,858,8,0,0,1
5567,27,11,22,6,10,2,2,556,30,0,1,0
5568,36,44,15,4,0,1,1,115,7,0,0,1
5569,42,2,11,5,6,1,1,936,27,0,0,1
5570,52,19,5,0,25,2,1,302,16,0,1,0
5571,38,15,11,9,15,1,1,989,24,0,1,0
5572,65,33,10,7,24,1,1,561,8,1,1,0
5573,59,50,9,5,12,0,1,182,20,0,1,0
5574,25,29,20,8,9,1,1,823,13,1,0,1
5575,56,33,25,4,4,1,2,417,11,0,0,1
5576,61,45,5,1,22,1,1,174,13,0,1,0
5577,24,16,8,4,16,0,1,412,8,1,0,1
5578,21,21,23,7,7,2,2,673,3,0,0,1
5579,35,1,8,4,24,0,2,312,22,1,0,1
5580,53,49,12,0,0,2,1,536,5,0,1,0
5581,48,34,24,6,29,1,1,808,7,0,1,0
5582,40,53,29,5,22,1,1,257,9,1,1,0
5583,19,8,17,3,12,1,2,257,17,0,0,1
5584,27,54,19,5,1,1,2,774,21,0,1,0
5585,52,38,20,0,27,0,1,687,21,0,0,1
5586,27,43,23,8,4,2,2,455,3,0,1,0
5587,26,15,22,6,15,2,1,295,7,0,1,0
5588,37,3,16,7,21,2,2,838,29,0,1,0
5589,32,19,8,6,18,2,2,182,8,1,0,1
5590,30,17,25,8,25,0,1,446,15,0,0,1
5591,62,41,26,4,14,0,2,973,3,0,1,0
5592,27,29,23,6,25,1,1,245,15,0,0,1
5593,18,45,4,6,10,2,1,991,29,1,0,1
5594,22,18,28,7,4,1,1,868,25,0,0,1
5595,39,4,4,0,14,2,2,697,14,0,1,0
5596,65,45,6,9,1,1,2,235,19,0,1,0
5597,64,46,1,2,30,2,2,913,29,0,0,1
5598,31,59,24,9,29,0,2,165,20,0,1,0
5599,29,10,7,9,2,2,1,295,19,0,0,1
5600,21,57,10,10,11,2,2,966,29,1,0,1
5601,55,23,7,4,24,2,2,304,16,1,0,1
5602,50,51,1,2,22,2,1,825,17,0,1,0
5603,46,34,6,10,30,0,1,920,14,0,0,1
5604,31,33,27,8,23,2,2,623,11,0,0,1
5605,56,54,24,2,29,0,1,441,13,0,0,1
5606,51,45,3,3,24,0,1,885,3,1,0,1
5607,54,9,30,9,1,2,1,203,5,0,1,0
5608,34,9,27,4,27,2,1,275,9,0,0,1
5609,34,22,12,7,4,1,2,658,21,0,0,1
5610,31,7,18,9,19,1,1,797,14,1,0,1
5611,25,44,30,8,0,0,2,373,29,0,0,1
5612,25,48,20,2,11,2,1,760,20,0,1,0
5613,49,40,19,7,18,2,2,164,25,1,1,0
5614,40,39,6,7,20,1,2,426,10,1,0,1
5615,31,30,6,4,24,0,2,352,8,1,0,1
5616,28,40,15,10,24,0,1,256,23,1,0,1
5617,45,17,4,3,3,2,1,666,22,0,1,0
5618,50,15,27,1,1,1,2,468,9,0,1,0
5619,28,26,24,6,27,2,1,125,5,0,0,1
5620,42,41,14,9,7,2,1,372,9,0,0,1
5621,42,39,16,0,18,2,1,979,12,0,1,0
5622,60,21,30,2,3,0,2,519,27,0,0,1
5623,60,11,14,8,26,0,2,108,14,0,0,1
5624,27,19,14,10,13,2,1,544,30,0,1,0
5625,31,1,14,4,1,0,1,649,28,0,1,0
5626,29,51,30,8,2,0,2,742,8,0,1,0
5627,56,7,5,4,9,1,1,830,18,1,1,0
5628,24,10,11,3,25,0,1,938,30,0,0,1
5629,49,9,5,0,27,2,1,943,15,0,1,0
5630,43,14,22,5,11,2,1,278,16,0,1,0
5631,35,45,13,7,30,2,1,148,19,0,0,1
5632,54,7,27,6,13,2,1,126,5,0,1,0
5633,35,30,26,5,17,1,1,887,16,1,1,0
5634,28,49,11,2,25,1,1,308,16,0,0,1
5635,42,11,5,9,15,2,1,940,2,1,0,1
5636,59,13,25,1,7,0,2,930,22,0,1,0
5637,38,39,23,0,11,1,1,245,1,0,0,1
5638,40,6,2,0,18,2,2,1000,8,0,1,0
5639,25,27,17,8,30,1,2,771,20,0,0,1
5640,22,5,3,7,12,2,1,829,12,0,1,0
5641,56,16,10,6,5,1,1,630,15,0,1,0
5642,32,31,23,6,7,0,1,404,9,0,1,0
5643,36,4,1,2,16,1,1,763,19,0,1,0
5644,49,47,14,4,19,2,1,785,8,0,1,0
5645,64,23,2,1,25,1,1,647,14,0,0,1
5646,41,13,15,0,24,2,1,845,27,1,0,1
5647,31,43,25,2,7,0,1,667,5,0,1,0
5648,52,60,1,0,15,2,2,324,5,0,1,0
5649,34,41,6,3,2,2,2,341,11,0,0,1
5650,21,12,23,4,25,2,2,297,19,0,1,0
5651,36,44,14,0,23,2,1,904,16,0,1,0
5652,55,55,27,0,30,0,2,313,27,0,1,0
5653,59,8,5,1,29,1,1,637,30,0,0,1
5654,59,52,4,7,28,2,1,719,20,1,0,1
5655,43,26,6,6,9,2,2,410,8,1,0,1
5656,22,16,23,10,15,0,1,665,11,0,0,1
5657,55,50,5,2,20,1,1,385,21,1,0,1
5658,38,11,22,3,25,2,2,180,1,0,1,0
5659,59,13,30,2,18,0,2,125,4,0,1,0
5660,32,59,1,7,23,2,1,673,14,0,1,0
5661,64,43,24,1,4,1,1,615,25,0,1,0
5662,62,16,16,10,13,0,2,596,30,0,1,0
5663,61,17,18,5,13,0,1,270,13,0,0,1
5664,37,2,28,8,14,0,1,392,1,0,1,0
5665,20,48,23,9,1,1,1,457,28,0,0,1
5666,43,15,25,7,12,2,1,847,14,0,0,1
5667,20,6,8,10,23,2,1,253,20,0,1,0
5668,49,15,27,2,11,0,2,845,16,0,1,0
5669,26,44,15,2,4,2,1,460,21,0,1,0
5670,23,40,18,4,8,1,1,244,6,0,0,1
5671,37,25,1,8,1,0,1,805,27,0,0,1
5672,32,32,13,0,19,1,1,875,25,0,1,0
5673,48,58,14,7,9,2,2,549,9,1,1,0
5674,35,13,2,0,18,1,2,815,6,0,1,0
5675,26,27,17,3,9,0,1,584,25,0,1,0
5676,53,36,25,1,4,0,1,933,11,0,1,0
5677,29,50,3,7,28,0,1,457,6,0,0,1
5678,62,31,1,8,17,1,1,703,19,1,0,1
5679,52,59,30,8,12,0,2,449,22,0,0,1
5680,40,21,13,4,16,2,1,546,19,0,1,0
5681,28,10,12,9,26,1,1,604,11,0,1,0
5682,41,57,16,2,28,2,2,334,13,0,1,0
5683,24,54,1,4,16,2,1,345,19,0,1,0
5684,36,19,8,7,12,1,1,609,25,0,0,1
5685,57,44,25,6,28,2,2,433,16,0,0,1
5686,37,6,27,5,14,1,1,649,14,1,0,1
5687,42,37,2,10,14,0,1,981,21,1,1,0
5688,34,24,12,1,8,0,2,173,30,0,1,0
5689,34,40,12,6,6,2,2,280,23,0,0,1
5690,20,40,20,10,22,1,1,663,8,1,0,1
5691,57,15,25,5,4,0,1,477,14,0,1,0
5692,53,53,23,0,26,1,1,259,1,0,0,1
5693,28,36,18,8,9,2,1,398,19,1,1,0
5694,29,8,8,1,6,2,1,475,27,0,1,0
5695,56,7,28,6,3,0,1,581,22,0,0,1
5696,54,44,22,9,12,2,1,990,16,0,1,0
5697,27,11,26,5,8,1,1,629,2,0,0,1
5698,64,29,12,4,12,2,1,355,5,0,0,1
5699,50,1,20,10,1,0,1,385,29,0,1,0
5700,22,20,13,7,14,0,1,359,24,1,0,1
5701,22,28,11,1,24,1,1,695,23,0,1,0
5702,56,46,14,6,25,0,2,319,17,0,0,1
5703,36,31,22,5,26,0,1,398,28,0,1,0
5704,41,18,3,9,15,1,1,565,20,0,0,1
5705,59,2,16,0,5,0,2,435,22,0,1,0
5706,44,11,2,6,24,0,1,118,3,1,0,1
5707,29,52,6,10,4,2,1,905,9,0,0,1
5708,41,1,13,9,25,2,2,834,28,0,0,1
5709,23,46,9,3,28,1,1,383,21,0,0,1
5710,24,4,27,7,13,2,1,126,2,0,1,0
5711,57,39,7,7,27,2,1,522,1,0,1,0
5712,45,3,15,8,26,2,1,903,17,0,1,0
5713,54,35,13,3,7,1,1,864,16,0,1,0
5714,29,37,19,6,8,0,1,447,13,1,0,1
5715,43,58,24,10,2,2,1,842,12,0,0,1
5716,63,6,21,4,21,1,1,769,7,1,0,1
5717,63,37,8,6,25,1,2,167,11,0,0,1
5718,26,18,9,2,7,1,1,807,6,0,0,1
5719,62,28,2,3,14,1,2,214,26,1,0,1
5720,24,56,14,1,0,2,1,599,6,0,0,1
5721,57,27,11,4,3,1,1,445,8,0,1,0
5722,22,8,10,5,21,0,2,752,20,0,1,0
5723,34,20,16,1,9,2,1,165,10,0,0,1
5724,22,2,15,2,2,0,2,591,20,0,0,1
5725,37,46,13,6,19,0,1,699,27,1,0,1
5726,23,10,22,0,0,1,1,333,18,0,0,1
5727,59,40,16,2,6,1,2,946,11,0,0,1
5728,47,54,13,6,20,0,1,816,15,1,1,0
5729,41,13,1,9,28,2,2,683,13,0,0,1
5730,36,45,16,1,21,0,2,405,10,1,0,1
5731,62,22,8,9,9,1,1,625,19,0,0,1
5732,54,7,28,3,5,1,2,226,19,0,0,1
5733,39,45,14,8,19,0,2,417,11,1,1,0
5734,30,44,30,0,9,1,1,928,10,0,0,1
5735,27,38,26,4,18,2,1,513,10,1,0,1
5736,63,5,18,10,2,0,1,850,22,0,0,1
5737,34,38,14,6,15,2,2,777,20,1,0,1
5738,63,50,17,4,27,1,1,193,15,0,1,0
5739,34,1,11,3,2,2,1,589,8,0,0,1
5740,58,51,20,7,6,1,1,653,20,0,1,0
5741,19,29,1,7,30,1,1,818,16,0,1,0
5742,32,52,22,9,4,0,2,182,14,0,0,1
5743,58,41,5,4,18,0,2,734,27,1,1,0
5744,36,47,2,2,8,1,1,788,24,0,1,0
5745,29,24,11,7,12,2,2,213,17,0,1,0
5746,57,26,6,2,28,2,1,373,18,0,0,1
5747,26,21,17,10,16,1,1,663,18,0,1,0
5748,60,38,22,2,28,2,1,643,20,0,1,0
5749,21,33,6,0,11,2,2,580,20,0,1,0
5750,31,37,12,10,29,0,2,878,7,0,1,0
5751,47,27,27,7,28,1,1,886,18,0,1,0
5752,59,24,11,8,7,0,1,809,3,0,1,0
5753,21,38,3,8,5,2,1,480,14,0,0,1
5754,61,24,1,4,22,1,2,605,3,1,1,0
5755,57,48,30,2,7,1,1,114,4,0,0,1
5756,49,51,19,1,26,2,1,242,13,0,1,0
5757,58,54,20,1,3,0,1,905,1,0,1,0
5758,45,48,2,0,23,0,1,277,6,1,0,1
5759,42,32,19,3,21,1,1,907,15,1,0,1
5760,28,28,22,2,14,1,2,460,5,0,1,0
5761,39,51,26,2,10,1,2,752,2,0,1,0
5762,36,17,5,10,0,2,2,441,30,0,0,1
5763,48,19,25,5,26,0,2,785,1,0,1,0
5764,40,57,12,1,7,1,1,297,3,0,1,0
5765,33,27,3,8,6,1,2,221,18,0,1,0
5766,43,10,25,1,10,2,2,251,10,0,0,1
5767,51,59,10,5,17,1,2,770,30,1,0,1
5768,50,38,5,4,23,1,2,625,8,0,0,1
5769,52,47,6,3,10,0,2,184,26,0,0,1
5770,51,53,5,4,13,1,2,901,22,1,0,1
5771,21,27,1,2,1,1,1,785,12,0,1,0
5772,21,35,13,0,18,2,1,679,2,0,0,1
5773,20,28,3,10,13,0,1,475,23,1,1,0
5774,49,7,17,2,15,0,1,574,1,1,0,1
5775,50,24,1,10,20,1,2,101,10,1,0,1
5776,36,53,10,8,23,1,1,774,4,0,0,1
5777,61,27,23,10,13,0,2,154,14,1,1,0
5778,38,29,17,7,19,1,1,755,16,1,0,1
5779,60,17,22,2,30,2,2,713,16,0,1,0
5780,55,40,26,8,14,2,1,512,17,1,0,1
5781,29,49,26,0,18,2,1,945,19,0,0,1
5782,34,43,29,2,26,1,1,794,24,0,1,0
5783,31,30,10,1,2,0,1,370,16,0,0,1
5784,32,4,9,2,22,1,1,555,18,0,1,0
5785,51,34,15,8,11,2,2,279,20,1,0,1
5786,21,24,19,9,18,1,1,408,24,1,0,1
5787,33,59,28,9,22,1,2,473,2,1,1,0
5788,43,28,8,8,9,0,1,805,13,1,1,0
5789,59,20,19,4,4,1,2,884,6,0,1,0
5790,64,58,1,6,11,1,2,530,3,1,0,1
5791,48,24,28,8,14,1,1,220,4,1,0,1
5792,19,37,1,10,27,2,1,414,4,0,0,1
5793,53,14,8,5,20,2,2,881,25,0,1,0
5794,34,51,29,9,4,2,1,573,30,0,1,0
5795,31,25,29,7,15,2,2,313,20,1,0,1
5796,26,21,9,4,2,1,2,208,17,0,1,0
5797,35,44,20,2,13,0,1,538,11,0,0,1
5798,36,32,16,1,11,1,1,892,3,0,0,1
5799,51,33,30,8,19,2,2,909,10,1,0,1
5800,63,37,29,0,0,2,2,624,28,0,1,0
5801,52,26,5,9,11,1,2,976,25,1,0,1
5802,61,59,29,0,13,2,1,488,16,0,1,0
5803,21,52,1,1,19,1,1,816,15,0,0,1
5804,40,37,18,1,18,0,1,942,2,0,0,1
5805,43,57,16,5,5,2,1,108,17,0,1,0
5806,56,54,21,1,23,1,1,465,17,0,1,0
5807,41,18,10,0,16,2,2,457,13,0,1,0
5808,56,30,2,8,7,2,1,321,18,1,1,0
5809,57,38,1,2,19,0,1,585,5,0,0,1
5810,44,26,28,1,24,2,1,321,26,0,1,0
5811,41,23,10,5,7,0,2,655,5,0,0,1
5812,57,24,15,1,18,0,2,241,3,1,0,1
5813,31,44,11,9,13,2,1,622,16,1,0,1
5814,60,37,5,1,4,2,2,841,21,0,0,1
5815,31,51,9,1,26,1,1,915,25,0,1,0
5816,62,43,28,10,7,0,2,325,29,0,1,0
5817,40,25,21,5,7,2,1,870,7,0,0,1
5818,53,4,21,8,15,0,2,473,13,1,0,1
5819,38,22,3,6,14,0,1,532,7,1,0,1
5820,33,4,24,2,5,1,1,698,8,0,0,1
5821,23,4,14,1,7,0,1,933,27,0,0,1
5822,24,15,7,9,9,0,2,498,17,0,1,0
5823,42,24,8,10,5,2,2,846,4,0,1,0
5824,36,50,19,1,22,0,1,972,13,1,0,1
5825,30,43,17,5,15,1,1,194,28,1,0,1
5826,48,24,10,0,5,2,1,438,14,0,0,1
5827,19,51,11,7,5,0,2,417,17,0,0,1
5828,55,15,7,9,26,2,1,690,18,0,0,1
5829,41,20,16,8,26,1,1,815,6,0,0,1
5830,28,31,14,6,6,0,2,202,8,0,1,0
5831,52,9,24,2,24,2,2,394,13,0,1,0
5832,43,3,28,5,24,1,2,151,9,1,0,1
5833,43,11,9,2,24,1,2,930,6,0,1,0
5834,49,46,14,5,28,2,1,709,7,0,1,0
5835,45,6,29,10,10,0,1,158,14,0,0,1
5836,18,32,3,10,27,0,1,948,2,0,0,1
5837,58,48,23,0,1,0,2,892,2,0,0,1
5838,22,52,20,2,14,2,1,689,14,0,0,1
5839,30,11,19,9,1,2,2,825,21,0,0,1
5840,57,40,1,2,14,1,2,545,3,0,0,1
5841,30,7,7,5,25,1,1,262,24,0,0,1
5842,59,27,29,0,11,1,2,968,15,0,0,1
5843,52,2,9,5,10,1,2,358,30,0,1,0
5844,29,7,15,7,14,1,2,170,23,1,0,1
5845,34,35,1,6,6,2,1,829,12,0,0,1
5846,20,33,28,9,23,0,1,591,29,0,1,0
5847,36,19,9,4,20,1,1,837,29,0,1,0
5848,54,21,11,4,18,2,1,676,29,0,1,0
5849,27,27,8,2,9,0,2,669,4,0,1,0
5850,24,9,20,9,23,2,2,260,23,0,1,0
5851,33,4,17,9,25,1,1,191,9,0,0,1
5852,36,40,30,1,6,1,1,615,29,0,1,0
5853,61,4,6,9,24,2,1,335,20,0,1,0
5854,30,40,7,5,19,0,1,487,16,1,0,1
5855,60,12,21,0,1,0,1,564,3,0,1,0
5856,49,31,16,1,1,1,1,218,26,0,0,1
5857,35,57,30,8,9,1,2,816,2,1,1,0
5858,23,52,3,7,29,2,1,142,27,0,1,0
5859,62,45,18,8,29,2,1,633,26,0,0,1
5860,62,9,13,4,15,2,2,864,16,0,1,0
5861,37,9,2,6,30,2,1,264,19,1,1,0
5862,42,50,18,3,20,0,1,808,16,0,1,0
5863,56,48,7,3,19,1,1,768,21,0,1,0
5864,33,37,12,8,14,2,1,386,15,1,0,1
5865,55,30,17,0,25,1,1,160,4,0,1,0
5866,54,4,11,1,17,2,1,907,20,0,1,0
5867,64,11,2,8,13,1,1,770,5,1,0,1
5868,40,28,18,0,28,0,1,930,13,0,1,0
5869,34,57,22,9,13,1,1,297,11,1,1,0
5870,25,7,25,3,17,0,2,739,24,0,0,1
5871,21,44,21,5,26,1,1,144,28,0,1,0
5872,54,7,29,0,20,1,1,568,16,0,0,1
5873,54,21,7,4,11,1,2,766,6,0,0,1
5874,43,2,22,7,27,0,1,995,30,0,0,1
5875,21,5,6,1,20,1,1,724,4,0,1,0
5876,55,7,5,4,30,2,1,770,6,1,1,0
5877,25,22,3,10,9,1,1,954,21,0,0,1
5878,64,35,15,4,8,1,1,285,7,0,0,1
5879,57,19,4,3,28,0,1,835,27,0,1,0
5880,54,12,3,0,9,0,2,609,16,0,0,1
5881,61,45,14,5,25,1,1,267,8,0,1,0
5882,63,54,26,4,17,0,1,887,30,0,1,0
5883,61,14,28,7,22,0,2,822,21,0,0,1
5884,39,28,5,10,15,0,2,123,3,1,0,1
5885,28,24,29,5,16,0,1,219,22,1,1,0
5886,36,12,15,4,13,0,1,228,23,0,0,1
5887,22,38,24,3,1,0,2,341,17,0,0,1
5888,34,11,10,10,23,2,1,531,21,0,1,0
5889,19,58,18,7,9,0,1,837,7,1,1,0
5890,27,34,16,0,18,1,1,870,17,0,1,0
5891,22,4,9,3,11,1,1,752,3,0,1,0
5892,42,20,2,1,6,1,2,298,4,0,1,0
5893,21,29,10,6,6,0,2,546,22,0,1,0
5894,61,55,18,1,25,2,1,617,10,0,1,0
5895,56,11,2,8,15,1,1,200,26,1,1,0
5896,55,29,6,0,4,0,2,338,28,0,0,1
5897,40,44,21,3,22,1,1,788,17,0,1,0
5898,33,31,6,8,6,0,1,863,7,0,1,0
5899,21,44,27,0,1,0,2,399,11,0,0,1
5900,29,32,9,10,6,1,1,859,21,0,0,1
5901,50,35,19,7,21,0,1,448,3,1,0,1
5902,47,30,10,9,2,1,2,798,15,0,1,0
5903,27,24,14,3,4,2,2,981,12,0,0,1
5904,30,24,4,8,8,2,1,284,1,1,1,0
5905,56,11,12,2,13,0,1,350,9,0,0,1
5906,59,55,25,3,10,2,1,650,5,0,1,0
5907,51,22,4,6,2,0,1,985,27,1,0,1
5908,59,55,20,2,6,1,1,911,9,0,1,0
5909,24,29,19,7,11,1,1,234,25,1,0,1
5910,20,30,10,7,13,0,1,479,27,1,0,1
5911,64,29,3,2,9,2,2,630,10,0,1,0
5912,56,59,28,3,23,0,1,301,3,0,1,0
5913,62,24,29,2,27,0,1,449,21,0,1,0
5914,61,60,26,1,1,2,2,599,5,0,1,0
5915,38,27,19,7,17,2,2,705,14,1,1,0
5916,47,17,8,10,6,0,2,698,11,0,0,1
5917,49,30,6,10,10,2,1,874,24,1,0,1
5918,27,27,20,6,24,0,1,630,1,1,0,1
5919,36,58,10,9,0,2,1,608,18,0,0,1
5920,20,36,21,3,6,0,2,558,22,0,1,0
5921,21,59,9,4,6,2,2,294,30,0,0,1
5922,51,56,27,0,23,2,1,691,10,0,1,0
5923,58,47,15,0,22,0,2,947,23,0,1,0
5924,59,40,24,3,5,2,1,326,13,0,0,1
5925,51,43,23,10,16,0,2,230,26,1,1,0
5926,22,56,1,0,21,1,2,136,10,1,0,1
5927,58,3,27,5,11,1,1,570,2,0,0,1
5928,24,40,29,0,10,0,1,380,13,0,0,1
5929,29,33,15,7,25,2,2,887,17,0,0,1
5930,62,57,11,8,25,1,2,780,23,0,1,0
5931,45,2,10,4,1,2,2,771,26,0,0,1
5932,40,22,10,4,4,1,1,207,18,0,1,0
5933,42,4,25,7,8,1,2,797,10,0,0,1
5934,23,40,29,8,20,0,1,222,16,1,1,0
5935,47,41,9,10,13,0,1,967,12,1,1,0
5936,28,7,27,2,28,1,2,501,8,0,1,0
5937,58,18,16,6,8,2,1,192,17,0,0,1
5938,47,30,28,2,22,1,1,442,5,0,1,0
5939,48,27,27,5,8,0,1,157,24,1,1,0
5940,44,40,28,5,7,0,2,406,6,0,0,1
5941,52,42,16,8,10,0,1,545,4,1,0,1
5942,31,19,12,4,4,2,1,127,30,0,1,0
5943,51,54,21,10,23,0,1,620,26,0,0,1
5944,45,22,5,5,9,1,1,352,25,0,1,0
5945,36,26,28,0,2,0,2,791,6,0,0,1
5946,18,60,6,7,2,0,1,527,11,0,1,0
5947,51,28,27,5,14,2,1,317,30,1,0,1
5948,20,49,10,6,12,1,2,699,23,0,1,0
5949,51,26,4,2,27,1,1,786,22,0,0,1
5950,21,33,6,9,23,0,1,478,2,0,0,1
5951,20,43,20,6,27,1,1,899,20,0,1,0
5952,63,25,12,8,24,1,1,789,26,1,1,0
5953,36,3,9,9,23,0,2,632,28,0,1,0
5954,57,38,19,8,29,2,1,852,16,0,0,1
5955,36,14,26,9,9,0,2,248,1,0,1,0
5956,24,23,21,4,7,1,1,831,19,0,1,0
5957,38,23,22,1,0,1,1,909,6,0,0,1
5958,57,57,1,2,14,0,1,196,12,1,0,1
5959,49,49,29,4,14,0,1,241,29,0,1,0
5960,30,40,4,1,9,1,1,825,7,0,0,1
5961,39,23,12,2,10,0,1,960,1,0,1,0
5962,40,2,4,7,19,1,1,514,18,1,0,1
5963,37,49,26,8,22,0,2,381,11,1,1,0
5964,26,8,2,4,18,0,1,273,29,1,0,1
5965,28,50,13,8,4,2,1,881,11,0,0,1
5966,63,36,13,6,3,2,1,576,28,0,0,1
5967,19,4,26,9,5,1,2,306,28,0,0,1
5968,19,7,26,6,9,1,2,979,10,0,1,0
5969,25,19,25,10,11,0,1,333,13,0,0,1
5970,41,46,11,2,15,0,1,994,9,0,1,0
5971,38,32,24,3,9,2,1,724,16,0,0,1
5972,30,6,21,10,15,1,1,612,28,0,0,1
5973,25,24,17,9,22,1,1,446,11,1,1,0
5974,23,33,10,9,17,0,1,931,7,1,1,0
5975,23,20,21,5,17,2,1,903,10,1,0,1
5976,45,4,6,9,23,2,2,159,7,0,0,1
5977,28,51,5,6,11,2,2,666,1,1,0,1
5978,34,34,16,0,2,2,1,743,7,0,1,0
5979,55,27,23,4,16,1,1,555,19,1,0,1
5980,19,37,14,2,17,1,1,731,2,1,0,1
5981,20,15,9,7,27,2,1,896,3,0,1,0
5982,50,7,13,2,3,2,1,928,24,0,0,1
5983,33,45,19,4,13,0,1,239,27,0,1,0
5984,45,56,1,0,24,1,1,772,23,0,1,0
5985,18,22,9,7,9,2,1,894,5,0,0,1
5986,58,57,18,5,19,0,1,667,3,1,0,1
5987,23,50,16,0,30,1,1,935,28,0,0,1
5988,47,59,10,0,29,2,2,158,24,0,1,0
5989,32,45,6,2,13,1,1,162,27,0,1,0
5990,61,18,15,5,0,1,2,437,19,0,0,1
5991,20,6,26,8,2,0,2,887,2,0,1,0
5992,47,52,11,9,11,1,1,586,25,1,1,0
5993,25,50,26,10,10,0,1,688,20,1,0,1
5994,64,11,16,5,12,2,2,597,7,0,1,0
5995,49,47,3,6,2,0,1,891,26,0,1,0
5996,29,25,14,2,4,1,1,286,6,0,0,1
5997,62,6,24,4,2,0,2,926,9,0,0,1
5998,20,36,19,8,28,0,1,984,18,0,0,1
5999,20,53,28,10,2,0,1,371,20,0,0,1
6000,25,38,18,0,21,0,1,401,13,1,0,1
6001,55,18,6,3,29,2,1,677,26,0,1,0
6002,19,28,27,5,1,2,2,433,25,0,0,1
6003,34,24,13,7,28,1,2,536,8,0,0,1
6004,62,25,25,7,9,0,1,894,21,1,1,0
6005,29,17,23,0,4,1,1,612,11,0,0,1
6006,65,40,6,8,26,1,2,189,4,0,0,1
6007,46,20,10,1,20,0,1,418,3,1,0,1
6008,33,16,24,5,16,0,1,756,3,0,1,0
6009,44,1,30,9,2,0,2,343,24,0,1,0
6010,58,10,2,0,13,2,1,347,21,0,1,0
6011,25,11,6,3,9,2,1,177,16,0,0,1
6012,45,21,13,10,4,1,1,233,9,0,0,1
6013,56,29,5,9,26,2,1,187,9,1,0,1
6014,62,33,30,10,2,2,1,358,11,0,1,0
6015,28,30,13,6,21,1,2,787,24,1,0,1
6016,25,14,7,9,7,0,1,707,24,0,0,1
6017,26,33,26,8,24,2,1,428,23,1,1,0
6018,27,57,3,9,25,0,1,276,12,0,1,0
6019,32,5,30,6,17,2,2,680,16,0,1,0
6020,43,43,26,2,28,1,2,320,22,0,0,1
6021,58,36,9,7,18,2,1,443,10,1,1,0
6022,56,53,30,4,11,2,1,420,5,0,1,0
6023,44,5,15,0,6,2,1,135,24,0,0,1
6024,42,1,30,3,20,1,2,475,20,0,1,0
6025,56,52,19,7,21,1,1,129,4,1,0,1
6026,50,4,24,5,3,2,2,719,27,0,1,0
6027,30,56,16,2,13,1,1,786,6,0,0,1
6028,53,4,23,6,25,1,2,510,28,0,1,0
6029,25,55,24,3,11,1,1,411,6,0,1,0
6030,23,13,29,8,17,1,1,463,7,1,0,1
6031,55,51,6,1,11,0,2,228,6,0,0,1
6032,61,8,16,10,11,1,2,854,25,0,0,1
6033,35,49,30,10,19,2,1,201,27,1,0,1
6034,65,42,20,7,12,0,1,741,17,0,0,1
6035,46,33,1,8,27,1,1,462,16,0,0,1
6036,49,26,9,2,5,2,2,294,11,0,0,1
6037,29,32,4,10,17,1,1,861,7,1,1,0
6038,37,34,13,9,16,0,1,161,14,1,1,0
6039,23,24,30,6,20,0,1,491,19,1,1,0
6040,27,60,18,1,1,1,1,403,27,0,1,0
6041,62,9,28,0,26,2,2,585,3,0,0,1
6042,36,14,20,2,27,1,1,924,21,0,0,1
6043,48,34,21,7,19,2,2,643,1,1,1,0
6044,36,9,7,1,9,2,1,730,9,0,0,1
6045,60,13,19,7,23,1,2,552,25,0,1,0
6046,23,16,6,6,20,2,1,354,14,1,0,1
6047,46,24,9,4,5,0,2,757,26,0,0,1
6048,56,28,30,2,29,1,2,870,30,0,1,0
6049,49,60,9,10,2,2,1,149,9,0,1,0
6050,49,24,23,0,6,1,1,435,13,0,0,1
6051,19,47,9,9,18,2,1,803,25,1,1,0
6052,60,16,20,5,23,2,1,216,1,0,0,1
6053,38,42,4,8,6,2,1,887,23,0,1,0
6054,65,48,20,4,5,2,2,539,16,0,0,1
6055,63,15,4,6,9,0,1,973,12,1,1,0
6056,53,43,26,5,6,0,1,899,1,0,0,1
6057,56,2,26,10,22,2,2,526,24,0,1,0
6058,48,41,10,1,3,2,1,948,22,0,0,1
6059,29,35,6,0,10,1,2,314,7,0,1,0
6060,22,14,18,0,16,0,1,846,8,1,0,1
6061,45,50,16,2,29,1,1,954,7,0,1,0
6062,28,43,5,3,28,2,1,197,19,0,0,1
6063,41,31,16,2,4,0,1,674,30,0,0,1
6064,32,59,25,4,12,1,2,159,30,0,0,1
6065,36,40,3,6,24,2,1,910,5,1,0,1
6066,18,34,5,3,15,0,1,862,27,0,1,0
6067,32,24,21,3,28,1,1,810,23,0,1,0
6068,54,32,15,7,1,0,2,487,15,0,1,0
6069,20,34,29,6,4,2,1,739,16,0,1,0
6070,64,28,18,4,1,2,1,899,15,0,0,1
